Id,CreatedDate,Name
001D0000010kRRIIA2,2013-01-23 17:00:59,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 85
001D0000010lVIsIAM,2013-02-01 10:42:43,CAISSE D'EPARGNE AQUITAINE POITOU CHARENTES
001D0000012KxmoIAC,2013-03-22 14:38:03,LCL SUD OUEST POLE IMMO POITOU CHARENTES
001D0000012LAmrIAG,2013-03-25 11:41:11,LCL IDF OUEST
001D0000015T5YeIAK,2013-03-29 15:04:27,LA BANQUE POSTALE BRETAGNE
001D0000015TMD4IAO,2013-04-03 09:36:30,BANQUE CHAIX
001D0000015TOwhIAG,2013-04-03 14:57:53,BANQUE POPULAIRE BOURGOGNE FRANCHE COMTE
001D0000015ToylIAC,2013-04-11 09:33:05,CREDIT AGRICOLE POLE HABITAT DE MARNE LA VALLEE
001D0000015TqIqIAK,2013-04-11 10:49:12,CIC EST
001D0000015gPEmIAM,2013-04-08 10:21:46,LA BANQUE POSTALE LANGUEDOC ROUSSILLON
001D0000016FEhLIAW,2013-04-16 11:52:12,LA BANQUE POSTALE LANGUEDOC ROUSSILLON
001D0000016FZF2IAO,2013-04-19 11:10:23,LA BANQUE POSTALE POITOU CHARENTES
001D0000016xOJXIA2,2013-04-30 09:28:50,LA BANQUE POSTALE CHAMPAGNE ARDENNES LORRAINE NORD
001D0000017YXvIIAW,2013-05-22 10:08:38,LA BANQUE POSTALE PICARDIE VAL D'OISE
001D0000017umTQIAY,2013-05-29 14:11:13,LA BANQUE POSTALE POITOU CHARENTES
001D0000018QLncIAG,2013-06-10 10:02:37,CREDIT AGRICOLE CHAMPAGNE BOURGOGNE
001D0000018QM0XIAW,2013-06-10 09:46:57,LA BANQUE POSTALE AUVERGNE LIMOUSIN
001D0000018QSJ8IAO,2013-06-10 15:17:10,LA BANQUE POSTALE NORMANDIE
001D0000018RETfIAO,2013-06-17 14:36:17,BANQUE POPULAIRE BOURGOGNE FRANCHE COMTE
001D0000018REXHIA4,2013-06-17 14:34:38,BANQUE POPULAIRE BOURGOGNE FRANCHE COMTE
001D0000018sOlEIAU,2013-06-28 11:38:34,LA BANQUE POSTALE DORDOGNE GARONNE
001D0000018sOuUIAU,2013-06-28 11:29:49,LA BANQUE POSTALE IDF EST
001D0000018sOxTIAU,2013-06-28 11:33:44,LA BANQUE POSTALE PAYS DE LOIRE
001D0000018sP0XIAU,2013-06-28 11:40:44,LA BANQUE POSTALE ALSACE LORRAINE SUD
001D0000018sje6IAA,2013-07-02 10:08:21,BNP PARIBAS EVRY
001D0000019Rz9AIAS,2013-07-08 16:13:00,LA BANQUE POSTALE ALPES
001D000001CCZyqIAH,2013-09-06 09:10:25,LCL POLE PRESCRIPTION SEINE ET MARNE
001D000001CDvg6IAD,2013-09-12 10:08:19,CAISSE D'EPARGNE IDF NON RESIDENT
001D000001Cv4HXIAZ,2013-09-17 16:00:12,LA BANQUE POSTALE CENTRE
001D000001Cxhm1IAB,2013-10-02 09:20:38,BANQUE POPULAIRE BOURGOGNE FRANCHE COMTE
001D000001CyG31IAF,2013-10-07 14:08:45,CAISSE D'EPARGNE ILE DE FRANCE
001D000001EpAR4IAN,2013-10-17 13:35:38,LCL EST POLE IMMO ALSACE
001D000001EpATeIAN,2013-10-17 13:37:13,LCL EST POLE IMMO FRANCHE COMTE
001D000001EpAUXIA3,2013-10-17 13:39:14,LCL EST POLE IMMO LORRAINE
001D000001EpAowIAF,2013-10-17 13:54:44,LCL MEDITERRANEE POLE IMMO CORSE
001D000001EpCKKIA3,2013-10-17 15:29:18,LCL OUEST POLE IMMO EST VAL DE LOIRE
001D000001EpCRXIA3,2013-10-17 15:32:11,LCL OUEST POLE IMMO PAYS DE LOIRE
001D000001EpCThIAN,2013-10-17 15:34:20,LCL OUEST POLE IMMO OUEST VAL DE LOIRE
001D000001EpCZSIA3,2013-10-17 15:42:31,LCL RHONE ALPES AUVERGNE POLE IMMO AIN DEUX SAVOIE
001D000001EpCfqIAF,2013-10-17 15:49:39,LCL SUD OUEST POLE IMMO LIMOUSIN DORDOGNE
001D000001EpCiQIAV,2013-10-17 15:52:09,LCL SUD OUEST POLE IMMO SUD AQUITAINE
001D000001Eqj0EIAR,2013-10-24 15:26:23,CREDIT MUTUEL SUD OUEST
001D000001Eqj43IAB,2013-10-24 15:30:51,CREDIT MUTUEL SUD OUEST
001D000001EqsGrIAJ,2013-10-25 09:12:45,BNP PARIBAS POLE PRESCRIPTION PARIS INTERNATIONAL
001D000001Izb9SIAR,2013-12-18 11:02:52,BNP PARIBAS PARIS INTERNATIONAL
001D000001JPnFYIA1,2013-12-30 08:27:58,SOCIETE GENERALE DR RENNES POLE IMMO TOURS
001D000001JPnz4IAD,2013-12-30 10:55:19,LA BANQUE POSTALE PYRENEES
001D000001JRiC5IAL,2014-01-16 11:19:52,CREDIT FONCIER DE FRANCE 110%
001D000001KUJ6GIAX,2014-01-22 14:39:55,HELLO BANK
001D000001KUJ6zIAH,2014-01-22 14:41:15,HELLO BANK
001D000001L0lW8IAJ,2014-01-27 11:47:07,BNP PARIBAS PF ACHAT REVENTE
001D000001L1UTTIA3,2014-01-28 09:19:53,LA BANQUE POSTALE BOURGOGNE FRANCHE COMTE
001D000001L9pXiIAJ,2014-02-12 09:22:57,LA BANQUE POSTALE COTE D'AZUR
001D000001L9unRIAR,2014-02-12 14:32:26,CREDIT MUNICIPAL DE PARIS
001D000001L9v8QIAR,2014-02-12 14:44:44,CREDIT MUNICIPAL DE PARIS
001D000001LA9qKIAT,2014-02-13 15:09:00,LA BANQUE POSTALE DCRB 93/77
001D000001MWn7LIAT,2014-03-04 10:14:12,SOCIETE GENERALE DR BORDEAUX POLE IMMO BAYONNE
001D000001MWtYwIAL,2014-03-04 14:18:35,SOCIETE GENERALE DR POLE IMMO POITIERS
001D000001NYxzkIAD,2014-03-31 10:44:42,BNP PARIBAS POLE PRESCRIPTION OUEST ARMOR
001D000001NZJ8mIAH,2014-04-01 14:49:41,LCL POLE PRESCRIPTION SAINT DENIS ROISSY
001D000001NZNyHIAX,2014-04-01 17:02:11,LA BANQUE POSTALE COTE D'AZUR
001D000001NZR5rIAH,2014-04-01 18:09:03,HELLO BANK
001D000001O4u0cIAB,2014-04-09 15:37:08,MONTE PASCHI BANQUE
001D000001O4vKIIAZ,2014-04-09 16:37:55,MONTE PASCHI BANQUE
001D000001O6O9RIAV,2014-04-17 11:33:48,BNP PARIBAS POLE PRESCRIPTION PARIS XV
001D000001PJDfaIAH,2014-05-20 14:12:50,LOUVRE BANQUE PRIVEE
001D000001PJDhlIAH,2014-05-20 14:15:44,LOUVRE BANQUE PRIVEE
001D000001PJEm5IAH,2014-05-20 15:36:07,LA BANQUE POSTALE AQUITAINE ATLANTIQUE
001D000001PLAM3IAP,2014-05-28 10:44:24,BNP PARIBAS POLE PRESCRIPTION PARIS MONTMARTRE
001D000001Q54zzIAB,2014-06-13 16:23:27,LCL POLE PRESCRIPTION VAL D'OISE
001D000001QxkRpIAJ,2014-06-23 10:28:37,LCL DEC AULNAY
001D000001RCpTcIAL,2014-07-02 18:58:30,LCL POLE PRESCRIPTION MONTPARNASSE GRENELLE
001D000001SlcQ5IAJ,2014-08-07 12:10:19,BRED INTERNATIONAL
001D000001SoNMlIAN,2014-08-22 09:59:41,LCL IDF POLE IMMO PARIS TROCADERO PLAINE MONCEAU
001D000001TWD9sIAH,2014-09-02 18:01:17,SOCIETE GENERALE DR BORDEAUX POLE IMMO BRIVE LA GAILLARDE
001D000001TXCakIAH,2014-09-05 16:10:30,CREDIT FONCIER DE FRANCE
001D000001TXZhDIAX,2014-09-08 13:55:30,BANQUE PALATINE INTERNATIONAL
001D000001V0e2rIAB,2014-09-23 17:16:58,LCL IDF POLE IMMO HAUTS DE SEINE GRANDE ARCHE
001D000001V0eKvIAJ,2014-09-23 17:34:42,LCL pole immo DR opera
001D000001V0lrxIAB,2014-09-24 11:14:34,AXA BANQUE INTERNATIONAL
001D000001V0r0HIAR,2014-09-24 13:54:56,LCL IDF POLE IMMO YVELINES SUD
001D000001VOBaVIAX,2014-10-01 13:03:51,LCL IDF POLE IMMO VAL DE MARNE EST
001D000001VOGSnIAP,2014-10-01 17:46:26,LCL IDF POLE IMMO HAUTS DE SEINE SUD
001D000001VOZurIAH,2014-10-03 11:38:43,LCL IDF POLE IMMO ESSONNE
001D000001VP6MfIAL,2014-10-06 15:24:19,CREDIT AGRICOLE COTE D'ARMOR
001D000001VP6O2IAL,2014-10-06 15:25:52,CREDIT AGRICOLE COTES D'ARMOR
001D000001VP6PKIA1,2014-10-06 15:26:44,CREDIT AGRICOLE COTE D'ARMOR
001D000001WdKDgIAN,2014-10-27 09:42:37,LCL IDF POLE IMMO VAL DE SEINE
001D000001WdQDuIAN,2014-10-27 13:08:43,LCL IDF POLE IMMO OPERA CHATELET
001D000001WdQGtIAN,2014-10-27 13:11:08,LCL POLE PRESCRIPTION TROCADERO PLAINE MONCEAU
001D000001WdQMDIA3,2014-10-27 13:16:09,LCL IDF POLE IMMO CHAMPS ELYSEES
001D000001WdQQFIA3,2014-10-27 13:19:15,LCL IDF POLE IMMO HAUTS DE SEINE GRANDE ARCHE
001D000001WdQUvIAN,2014-10-27 13:22:55,LCL IDF POLE IMMO YVELINES NORD
001D000001WdQeqIAF,2014-10-27 13:27:13,LCL IDF POLE IMMO YVELINES SUD
001D000001WeduFIAR,2014-10-29 15:57:24,SOCIETE GENERALE DR IMMO BORDEAUX
001D000001XALAgIAP,2014-11-05 14:20:43,BRED INTERNATIONAL
001D000001XANGvIAP,2014-11-05 15:55:31,SOCIETE GENERALE DR POLE IMMO CAEN
001D000001XAeaGIAT,2014-11-06 15:13:55,LCL IDF POLE IMMO SAINT MICHEL ITALIE NATION
001D000001XAeeIIAT,2014-11-06 15:16:26,LCL IDF POLE IMMO MONTPARNASSE GRENELLE
001D000001XAegsIAD,2014-11-06 15:19:02,LCL IDF POLE IMMO VAL DE MARNE OUEST
001D000001XAeiUIAT,2014-11-06 15:20:31,LCL IDF POLE IMMO SEINE ET MARNE
001D000001XAgp7IAD,2014-11-06 16:57:31,LCL IDF POLE IMMO VICTOR HUGO BANQUE PRIVEE
001D000001XAvlmIAD,2014-11-07 15:30:36,CREDIT FONCIER CLIENTELE PRIVEE
001D000001XCYsSIAX,2014-11-13 16:49:58,LCL IDF POLE IMMO SAINT LAZARE MONTMARTRE
001D000001XCYwtIAH,2014-11-13 16:53:40,LCL IDF POLE IMMO PARIS EST
001D000001XCZ1FIAX,2014-11-13 16:59:10,LCL IDF POLE IMMO AULNAY ROSNY
001D000001XCZ4EIAX,2014-11-13 17:02:25,LCL IDF POLE IMMO SAINT DENIS ROISSY
001D000001XCZ6rIAH,2014-11-13 17:04:47,LCL IDF POLE IMMO VAL D'OISE
001D000001ZIdrHIAT,2014-12-08 14:50:36,BANQUE POPULAIRE VAL DE FRANCE 110%
001D000001ZvGrGIAV,2014-12-11 17:18:09,SOCIETE GENERALE DR BORDEAUX POLE IMMO AGEN CŒUR SUD OUEST
001D000001ZvGyzIAF,2014-12-11 17:24:15,SOCIETE GENERALE DR BORDEAUX POLE IMMO COGNAC
001D000001ZvH1wIAF,2014-12-11 17:27:48,SOCIETE GENERALE DR BORDEAUX POLE IMMO LA ROCHELLE
001D000001ZvHEtIAN,2014-12-11 17:41:27,SOCIETE GENERALE DR POLE IMMO LIMOGES
001D000001ZvHHMIA3,2014-12-11 17:43:18,SOCIETE GENERALE DR POLE IMMO AMIENS
001D000001ZvHK6IAN,2014-12-11 17:45:51,SOCIETE GENERALE DR LILLE POLE IMMO DUNKERQUE
001D000001ZvHLOIA3,2014-12-11 17:47:20,SOCIETE GENERALE DR LILLE POLE IMMO EVREUX
001D000001ZvHPoIAN,2014-12-11 17:51:29,SOCIETE GENERALE DR LILLE POLE IMMO LILLE NORD ENTREPRISE
001D000001ZvHTfIAN,2014-12-11 17:55:46,SOCIETE GENERALE DR LYON POLE IMMO ANNEMASSE
001D000001ZvHZkIAN,2014-12-11 17:58:15,SOCIETE GENERALE DR POLE IMMO CLERMONT FERRAND PARDIEU
001D000001ZvHaKIAV,2014-12-11 18:02:27,SOCIETE GENERALE DR LYON POLE IMMO DROME ARDECHE
001D000001ZvHjbIAF,2014-12-11 18:05:01,SOCIETE GENERALE DR POLE IMMO GRENOBLE
001D000001ZvI5kIAF,2014-12-11 18:11:12,SOCIETE GENERALE DR BORDEAUX POLE IMMO LA ROCHELLE
001D000001ZvI94IAF,2014-12-11 18:14:28,SOCIETE GENERALE DR POLE IMMO AIX EN PROVENCE
001D000001ZvMpiIAF,2014-12-12 09:12:20,SOCIETE GENERALE DR MARSEILLE POLE IMMO MARIGNANE
001D000001ZvMqNIAV,2014-12-12 09:14:25,SOCIETE GENERALE DR MARSEILLE POLE IMMO AJACCIO
001D000001ZvMtyIAF,2014-12-12 09:18:33,SOCIETE GENERALE DR MARSEILLE POLE IMMO BASTIA
001D000001ZvMyUIAV,2014-12-12 09:24:32,SOCIETE GENERALE DR POLE IMMO NICE
001D000001ZvN0nIAF,2014-12-12 09:27:54,SOCIETE GENERALE DR POLE IMMO PERPIGNAN
001D000001ZvN1MIAV,2014-12-12 09:29:52,SOCIETE GENERALE DR MARSEILLE POLE IMMO SAINT RAPHAEL
001D000001ZvN97IAF,2014-12-12 09:36:16,SOCIETE GENERALE DR RENNES POLE IMMO ANGERS
001D000001ZvNAAIA3,2014-12-12 09:37:39,SOCIETE GENERALE DR POLE IMMO BREST
001D000001ZvNBrIAN,2014-12-12 09:39:53,SOCIETE GENERALE DR RENNES POLE IMMO LA MANCHE
001D000001ZvNDiIAN,2014-12-12 09:41:34,SOCIETE GENERALE DR RENNES POLE IMMO LA ROCHE SUR YON
001D000001ZvNJRIA3,2014-12-12 09:44:27,SOCIETE GENERALE DR RENNES POLE IMMO LE MANS
001D000001ZvNLcIAN,2014-12-12 09:47:22,SOCIETE GENERALE DR RENNES POLE IMMO VANNES
001D000001ZvNPUIA3,2014-12-12 09:51:21,SOCIETE GENERALE DR POLE IMMO NANTES
001D000001ZvNSnIAN,2014-12-12 09:53:49,SOCIETE GENERALE DR STRASBOURG POLE IMMO NANCY
001D000001ZvNahIAF,2014-12-12 09:58:22,SOCIETE GENERALE DR STRASBOURG POLE IMMO TROYES
001D000001ZvNdRIAV,2014-12-12 10:01:41,SOCIETE GENERALE DR POLE IMMO BOBIGNY
001D000001ZvNejIAF,2014-12-12 10:03:07,SOCIETE GENERALE DR POLE IMMO MANTES VALLEE DE SEI
001D000001ZvNguIAF,2014-12-12 10:06:18,SOCIETE GENERALE DR IDF NORD POLE IMMO COURBEVOIE LA DEFENSE
001D000001ZvNiRIAV,2014-12-12 10:08:26,SOCIETE GENERALE DR IDF NORD POLE IMMO PARIS AGENCE CENTRALE
001D000001asaXHIAY,2015-01-05 17:58:09,LA BANQUE POSTALE PICARDIE
001D000001bWZYVIA4,2015-01-12 14:51:19,LCL PARIS NIEL (BANQUE PRIVEE)
001D000001bXByqIAG,2015-01-14 17:03:32,BNP PARIBAS PARIS BANQUE PRIVEE
001D000001bXC0DIAW,2015-01-14 17:04:31,BNP PARIBAS PARIS BANQUE PRIVEE
001D000001bXCmGIAW,2015-01-14 17:47:16,LCL IDF POLE IMMOBILIER PARIS IDF
001D000001cCsqaIAC,2015-01-28 16:01:10,LCL NORD OUEST POLE IMMO PICARDIE
001D000001cDCCVIA4,2015-01-29 17:04:35,LOUVRE BANQUE PRIVEE NON RESIDENT
001D000001d8BZdIAM,2015-02-05 15:20:19,HSBC PREMIER
001D000001d9q0aIAA,2015-02-12 10:39:19,HSBC Inactif - ne pas utiliser
001D000001dyaJ2IAI,2015-03-02 12:52:03,LCL IDF POLE BANQUE PRIVEE NEUILLY SUR SEINE
001D000001gQIqHIAW,2015-04-07 17:19:58,BNP PARIBAS PARIS XV
001D000001gQRlTIAW,2015-04-08 10:57:10,BNP PARIBAS DR LILLE
001D000001gRveAIAS,2015-04-14 15:00:27,ORANGE BANK
001D000001gRvggIAC,2015-04-14 15:02:28,ORANGE BANK
001D000001gRvihIAC,2015-04-14 15:04:05,ORANGE BANK
001D000001hH9KBIA0,2015-05-05 12:12:38,LCL POLE PRESCRIPTION SAINT MICHEL ITALIE NATION
001D000001hHrXcIAK,2015-05-07 10:55:04,SOCIETE GENERALE POLE PRESCRIPTION GROUPE RUNGIS
001D000001i1MPbIAM,2015-05-22 12:29:14,LCL BANQUE PRIVEE MELUN
001D000001iwAEHIA2,2015-06-02 15:18:52,CREDIT MARITIME DE BRETAGNE NORMANDIE
001D000001iwAN9IAM,2015-06-02 15:25:53,CREDIT MARITIME DE BRETAGNE NORMANDIE
001D000001iyThRIAU,2015-06-11 14:57:16,SOCIETE GENERALE POLE PRESCRIPTION GROUPE VILLEFRANCHE SUR SAONE
001D000001iyUWoIAM,2015-06-11 15:33:50,SOCIETE GENERALE POLE PRESCRIPTION GROUPE AVIGNON
001D000001iyUaqIAE,2015-06-11 15:37:13,SOCIETE GENERALE POLE PRESCRIPTION GROUPE MARIGNANE
001D000001iyVxPIAU,2015-06-11 16:27:19,SOCIETE GENERALE POLE PRESCRIPTION GROUPE BOURGES
001D000001iyVxoIAE,2015-06-11 16:27:57,SOCIETE GENERALE POLE PRESCRIPTION GROUPE NANTES
001D000001iyVyXIAU,2015-06-11 16:28:46,SOCIETE GENERALE POLE PRESCRIPTION GROUPE TROYES
001D000001lKz0dIAC,2015-07-30 14:02:08,CREDIT AGRICOLE ANJOU MAINE
001D000001lLuyZIAS,2015-08-05 12:29:22,BNP PARIBAS POLE PRESCRIPTION LIMOUSIN DORDOGNE
001D000001lLwOdIAK,2015-08-05 14:30:45,BNP PARIBAS PARIS EXCLUSIVE
001D000001lLwQ5IAK,2015-08-05 14:32:50,BNP PARIBAS POLE IMMOBILIER PARIS EXCLUSIVE
001D000001lzbEaIAI,2015-08-18 12:06:01,LCL IDF POLE IMMO OPERA CHATELET
001D000001lzbFYIAY,2015-08-18 12:07:43,LCL POLE PRESCRIPTION VAL DE SEINE
001D000001lzbG7IAI,2015-08-18 12:09:14,LCL POLE PRESCRIPTION VAL DE MARNE OUEST
001D000001lzbJQIAY,2015-08-18 12:14:22,LCL IDF POLE IMMO SEINE ET MARNE
001D000001lzbP4IAI,2015-08-18 12:21:18,LCL POLE PRESCRIPTION AULNAY ROSNY
001D000001lzbPOIAY,2015-08-18 12:22:11,LCL POLE PRESCRIPTION CHAMPS ELYSEES
001D000001lzbQ2IAI,2015-08-18 12:23:23,LCL IDF POLE IMMO SAINT MICHEL ITALIE NATION
001D000001lzbReIAI,2015-08-18 12:24:58,LCL POLE PRESCRIPTION SAINT LAZARE MONTMARTRE
001D000001lzbSwIAI,2015-08-18 12:26:21,LCL POLE PRESCRIPTION PARIS EST
001D000001lzbTVIAY,2015-08-18 12:27:19,LCL IDF POLE IMMO SAINT DENIS ROISSY
001D000001lzbTpIAI,2015-08-18 12:28:07,LCL IDF POLE IMMO VAL D'OISE
001D000001lzbUsIAI,2015-08-18 12:29:09,LCL IDF POLE IMMO MONTPARNASSE GRENELLE
001D000001lzbszIAA,2015-08-18 13:12:27,LCL POLE PRESCRIPTION VAL DE MARNE EST
001D000001lzbzXIAQ,2015-08-18 13:24:16,LCL POLE PRESCRIPTION ESSONNE
001D000001lzyIfIAI,2015-08-20 17:55:15,ING LUXEMBOURG
001D000001lzyJiIAI,2015-08-20 17:57:18,ING LUXEMBOURG
001D000001m0dHBIAY,2015-08-26 10:32:58,SOCIETE GENERALE POLE PRESCRIPTION GROUPE COURBEVOIE LA DEFENSE
001D000001mmn52IAA,2015-09-10 12:12:38,BANQUE POPULAIRE DU SUD
001D000001mmnSWIAY,2015-09-10 12:48:36,BANQUE POPULAIRE DU SUD
001D000001mpt1XIAQ,2015-09-28 15:22:03,BMCI
001D000001mpt3sIAA,2015-09-28 15:23:41,BMCI
001D000001mpt5yIAA,2015-09-28 15:26:18,CREDIT DU MAROC
001D000001mpt6IIAQ,2015-09-28 15:27:00,CREDIT DU MAROC
001D000001mptJbIAI,2015-09-28 15:43:29,SOCIETE GENERALE MAROC SGMB
001D000001mptKAIAY,2015-09-28 15:44:21,SOCIETE GENERALE MAROC SGMB
001D000001mptP5IAI,2015-09-28 15:50:18,BANQUE POPULAIRE DU MAROC
001D000001mptUcIAI,2015-09-28 15:57:08,BANQUE POPULAIRE DU MAROC
001D000001nSydvIAC,2015-10-06 11:57:06,CAISSE D'EPARGNE AUVERGNE LIMOUSIN
001D000001nSypwIAC,2015-10-06 12:09:16,CAISSE D'EPARGNE AUVERGNE LIMOUSIN
001D000001nUEklIAG,2015-10-12 12:20:31,CAISSE D'EPARGNE COTE D'AZUR CENTRE HABITAT TOULON
001D000001nUa6XIAS,2015-10-13 15:26:35,CREDIT AGRICOLE ANJOU MAINE POLE HABITAT CHOLET
001D000001o4wy0IAA,2015-11-02 15:13:37,LA BANQUE POSTALE PLATEFORME TRAITEMENT A DISTANCE
001D000001oiwfSIAQ,2015-12-21 11:29:37,CREDIT MUNICIPAL DE TOULON
001D000001oiwfmIAA,2015-12-21 11:30:25,CREDIT MUNICIPAL DE TOULON
001D000001qJmnAIAS,2016-02-09 14:06:41,LCL POLE PRESCRIPTION HAUTS DE SEINE SUD
001D000001qn4hyIAA,2016-03-03 17:03:46,HELLO BANK
001D000001qn4maIAA,2016-03-03 17:05:27,HELLO BANK
001D000001qn5UDIAY,2016-03-03 17:31:47,HELLO BANK
001D000001qnLC7IAM,2016-03-04 15:02:48,BANQUE TRANSATLANTIQUE
001D000001qojleIAA,2016-03-14 11:36:08,WAFA IMMOBILIER
001D000001qojmRIAQ,2016-03-14 11:36:52,WAFA IMMOBILIER
001D000001qojorIAA,2016-03-14 11:39:33,WAFA IMMOBILIER
001D000001sGeHUIA0,2016-04-14 10:16:45,CREDIT AGRICOLE ANJOU MAINE POLE HABITAT LE MANS
001D000001sGl9ZIAS,2016-04-14 17:45:23,SOCIETE GENERALE DR IDF SUD POLE PRESCRIPTION IVRY SUR SEINE
001D000001sI03LIAS,2016-04-19 15:41:36,CREDIT AGRICOLE ANJOU MAINE POLE HABITAT ANGERS
001D000001sIH9cIAG,2016-04-20 14:33:56,CREDIT AGRICOLE MORBIHAN
001D000001sIHIOIA4,2016-04-20 14:43:38,CREDIT AGRICOLE ALPES PROVENCE
001D000001sIHNJIA4,2016-04-20 14:47:11,CREDIT AGRICOLE TOULOUSE 31
001D000001sIHPtIAO,2016-04-20 14:50:13,CREDIT AGRICOLE CENTRE FRANCE
001D000001sIHteIAG,2016-04-20 15:01:17,CREDIT AGRICOLE VAL DE FRANCE
001D000001sIHx2IAG,2016-04-20 15:03:14,CREDIT AGRICOLE CENTRE EST
001D000001sII0aIAG,2016-04-20 15:05:28,CREDIT AGRICOLE PYRENEES GASCOGNE
001D000001sII3PIAW,2016-04-20 15:07:10,CREDIT AGRICOLE COTES D'ARMOR
001D000001sQWL4IAO,2016-04-29 15:13:50,SOCIETE GENERALE POLE IMMOBILIER GROUPE TOULON
001D000001sRP8yIAG,2016-05-04 17:32:03,BANQUE POPULAIRE DES ALPES
001D000001st6WJIAY,2016-05-18 18:02:15,CREDIT AGRICOLE CENTRE OUEST
001D000001st6X7IAI,2016-05-18 18:03:32,CREDIT AGRICOLE CENTRE OUEST HABITAT CONSEIL 87
001D000001tVMZNIA4,2016-06-09 16:00:53,ING BANK
001D000001tVMaVIAW,2016-06-09 16:01:53,ING BANK
001D000001u1iiPIAQ,2016-06-27 17:20:58,CFG BANK
001D000001u1ik6IAA,2016-06-27 17:23:31,CFG BANK
001D000001u1ineIAA,2016-06-27 17:27:32,CFG BANK
001D000001u2TaHIAU,2016-07-01 09:30:31,CREDIT AGRICOLE CHARENTE PERIGORD ESPACE HABITAT ANGOULEME
001D000001u3iw8IAA,2016-07-08 16:39:11,CREDIT DU NORD IDF
001D000001ureS6IAI,2016-08-10 10:36:01,BANQUE POPULAIRE ALSACE LORRAINE CHAMPAGNE
001D000001ureURIAY,2016-08-10 10:38:29,BANQUE POPULAIRE AQUITAINE CENTRE ATLANTIQUE
001D000001ureWXIAY,2016-08-10 10:41:05,BANQUE POPULAIRE COTE D'AZUR
001D000001ureXkIAI,2016-08-10 10:42:36,BANQUE POPULAIRE COTE D'AZUR
001D000001ureb8IAA,2016-08-10 10:47:31,BANQUE POPULAIRE ALSACE LORRAINE CHAMPAGNE
001D000001ureckIAA,2016-08-10 10:49:52,BANQUE POPULAIRE AQUITAINE CENTRE ATLANTIQUE
001D000001urenJIAQ,2016-08-10 11:02:47,BANQUE POPULAIRE DES ALPES
001D000001ureptIAA,2016-08-10 11:05:38,BANQUE POPULAIRE LOIRE ET LYONNAIS
001D000001ureqwIAA,2016-08-10 11:06:35,BANQUE POPULAIRE LOIRE ET LYONNAIS
001D000001uresJIAQ,2016-08-10 11:08:26,BANQUE POPULAIRE OCCITANE
001D000001uresiIAA,2016-08-10 11:09:15,BANQUE POPULAIRE OCCITANE
001D000001ureueIAA,2016-08-10 11:11:22,BANQUE POPULAIRE RIVES DE PARIS
001D000001urevhIAA,2016-08-10 11:12:11,BANQUE POPULAIRE RIVES DE PARIS
001D000001urex9IAA,2016-08-10 11:13:53,BRED
001D000001urhLhIAI,2016-08-10 14:07:54,CAISSE D'EPARGNE ALSACE
001D000001urhMfIAI,2016-08-10 14:09:40,CAISSE D'EPARGNE ALSACE
001D000001urhPZIAY,2016-08-10 14:13:45,CAISSE D'EPARGNE NORD FRANCE EUROPE
001D000001urhTbIAI,2016-08-10 14:18:50,CAISSE d'EPARGNE PROVENCE ALPES CORSE
001D000001uriKVIAY,2016-08-10 15:30:35,CREDIT AGRICOLE AQUITAINE
001D000001uriMlIAI,2016-08-10 15:32:57,CREDIT AGRICOLE MORBIHAN
001D000001uriOSIAY,2016-08-10 15:34:53,CREDIT AGRICOLE MORBIHAN
001D000001uriPVIAY,2016-08-10 15:36:55,CREDIT AGRICOLE PROVENCE COTE D'AZUR
001D000001uriSFIAY,2016-08-10 15:39:54,CREDIT AGRICOLE NORD EST
001D000001uriTNIAY,2016-08-10 15:42:12,CREDIT AGRICOLE LANGUEDOC
001D000001uriUQIAY,2016-08-10 15:44:07,CREDIT AGRICOLE ALSACE VOSGES
001D000001uriV4IAI,2016-08-10 15:44:54,CREDIT AGRICOLE ALSACE VOSGES
001D000001urjDAIAY,2016-08-10 16:47:26,CREDIT AGRICOLE SUD MEDITERRANEE
001D000001urjE3IAI,2016-08-10 16:48:17,CREDIT AGRICOLE SUD MEDITERRANEE
001D000001urjGEIAY,2016-08-10 16:51:17,CREDIT AGRICOLE LOIRE HAUTE LOIRE
001D000001urjHCIAY,2016-08-10 16:52:23,CREDIT AGRICOLE LOIRE HAUTE LOIRE
001D000001urjJcIAI,2016-08-10 16:55:15,CREDIT AGRICOLE ATLANTIQUE VENDEE
001D000001urjLdIAI,2016-08-10 16:56:58,CREDIT AGRICOLE CENTRE FRANCE
001D000001urjLxIAI,2016-08-10 16:57:45,CREDIT AGRICOLE CENTRE FRANCE
001D000001urjMgIAI,2016-08-10 16:59:29,CREDIT AGRICOLE SUD RHONE ALPES - NE PA UTILISER CE COMPTE (DOUBLON)
001D000001urjNPIAY,2016-08-10 17:00:20,CREDIT AGRICOLE SUD RHONE ALPES
001D000001urjUQIAY,2016-08-10 17:12:33,CREDIT AGRICOLE DES SAVOIE CHAMBERY
001D000001urjUpIAI,2016-08-10 17:13:19,CREDIT AGRICOLE DES SAVOIE CHAMBERY
001D000001urjc6IAA,2016-08-10 17:20:22,CREDIT AGRICOLE DE LA CORSE
001D000001urjdEIAQ,2016-08-10 17:21:17,CREDIT AGRICOLE DE LA CORSE
